id,year,brand,color,carbon_fiber_body,engine_config,horsepower,torque,weight_kg,zero_to_60_s,top_speed_mph,num_doors,transmission,drivetrain,market_region,mileage,num_owners,interior_material,brake_type,tire_brand,aero_package,limited_edition,has_warranty,last_service_date,service_history,non_original_parts,model,warranty_years,damage,damage_cost,damage_type
1,2023,McLaren,Black,1,V8,1000,800,1500,3.0,250,2,automatic,RWD,North America,15000,2,alcantara,carbon-ceramic,Pirelli,1,0,1,2024-12-01,authorized,0,600LT,2,0,0,none
2,2022,Ferrari,Red,0,V12,1200,900,1600,2.8,220,2,automatic,RWD,Europe,25000,1,leather,carbon-ceramic,Michelin,0,1,1,2024-10-15,authorized,0,SF90,3,0,0,none
3,2021,Lamborghini,Yellow,1,V10,1100,850,1550,2.9,235,2,automatic,AWD,North America,30000,3,alcantara,carbon-ceramic,Pirelli,1,0,0,2024-08-20,independent,1,Aventador,0,1,5000,minor
4,2020,Bugatti,Blue,1,W16,1500,1200,2000,2.5,300,2,automatic,AWD,Europe,45000,2,leather,carbon-ceramic,Michelin,1,1,1,2024-06-10,authorized,0,Chiron,2,0,0,none
5,2023,Aston Martin,White,0,V8,800,700,1800,3.5,200,2,manual,RWD,North America,12000,1,leather,steel,Bridgestone,0,0,1,2024-11-30,authorized,0,Vantage,3,0,0,none
6,2022,Pagani,Silver,1,V12,900,750,1200,3.2,210,2,manual,RWD,Europe,18000,2,alcantara,carbon-ceramic,Pirelli,1,1,1,2024-09-25,authorized,0,Huayra,2,0,0,none
7,2021,Koenigsegg,Orange,1,V8,1300,1000,1400,2.7,280,2,automatic,AWD,Europe,22000,1,carbon_fiber,carbon-ceramic,Michelin,1,1,0,2024-07-15,independent,0,Jesko,0,1,8000,moderate
8,2023,McLaren,Green,0,V8,950,750,1520,3.1,245,2,automatic,RWD,Asia,8000,1,alcantara,carbon-ceramic,Pirelli,0,0,1,2024-12-15,authorized,0,720S,3,0,0,none
9,2020,Ferrari,Black,1,V12,1150,880,1580,2.9,225,2,automatic,RWD,North America,50000,4,leather,carbon-ceramic,Michelin,1,0,0,2024-05-20,independent,1,F8,0,1,12000,major
10,2022,Lamborghini,Red,0,V10,1050,800,1530,3.0,230,2,automatic,AWD,Europe,20000,2,alcantara,carbon-ceramic,Pirelli,0,1,1,2024-10-30,authorized,0,Huracan,2,0,0,none
11,2021,Bugatti,White,1,W16,1400,1150,1950,2.6,295,2,automatic,AWD,North America,35000,3,leather,carbon-ceramic,Michelin,1,1,0,2024-08-05,independent,0,Veyron,0,1,15000,moderate
12,2023,Aston Martin,Blue,0,V8,850,720,1750,3.4,205,2,manual,RWD,Europe,10000,1,leather,steel,Continental,0,0,1,2024-12-20,authorized,0,DB11,3,0,0,none
13,2020,Pagani,Green,1,V12,850,700,1180,3.3,200,2,manual,RWD,Asia,40000,2,alcantara,carbon-ceramic,Pirelli,1,0,0,2024-04-15,independent,1,Zonda,0,1,20000,major
14,2022,Koenigsegg,Yellow,1,V8,1200,950,1380,2.8,275,2,automatic,AWD,North America,28000,2,carbon_fiber,carbon-ceramic,Michelin,1,1,1,2024-09-10,authorized,0,Regera,2,0,0,none
15,2021,McLaren,Silver,0,V8,975,775,1510,3.05,248,2,automatic,RWD,Europe,32000,3,alcantara,carbon-ceramic,Pirelli,0,0,0,2024-07-25,independent,1,570S,0,1,3000,minor
16,2023,Ferrari,Orange,1,V12,1250,950,1620,2.75,228,2,automatic,RWD,North America,15000,1,leather,carbon-ceramic,Michelin,1,1,1,2024-12-10,authorized,0,296,3,0,0,none
17,2020,Lamborghini,Black,0,V10,1000,780,1540,3.1,232,2,automatic,AWD,Europe,48000,4,alcantara,carbon-ceramic,Pirelli,0,0,0,2024-03-20,independent,1,Urus,0,1,18000,major
18,2022,Bugatti,Red,1,W16,1450,1180,1980,2.55,298,2,automatic,AWD,Asia,25000,2,leather,carbon-ceramic,Michelin,1,1,1,2024-11-05,authorized,0,Divo,2,0,0,none
19,2021,Aston Martin,White,0,V8,825,715,1770,3.45,202,2,manual,RWD,North America,38000,3,leather,steel,Goodyear,0,0,0,2024-06-30,independent,1,Rapide,0,1,7000,minor
20,2023,Pagani,Blue,1,V12,875,725,1190,3.25,208,2,manual,RWD,Europe,12000,1,alcantara,carbon-ceramic,Pirelli,1,0,1,2024-12-25,authorized,0,Utopia,3,0,0,none
